Id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
339,N/A,N/A,N/A,f,1,t,-33.92715906,151.1233102,House,Private room,2,1.5,1,2,Real Bed,,10,1,0,4,1125,13,92,10,8,10,10,9,10,t,strict_14_with_grace_period,f,f,0.28
340,N/A,N/A,N/A,f,1,f,-33.90678214,151.2373533,Apartment,Entire home/apt,1,1,1,1,Real Bed,,,1,0,21,21,0,,,,,,,,t,flexible,f,f,
341,N/A,N/A,N/A,f,1,t,-33.91012357,151.2508941,Apartment,Entire home/apt,4,1,2,2,Real Bed,600,50,1,0,5,25,0,,,,,,,,f,flexible,f,f,
342,within an hour,1,1,f,3,f,-33.93324983,151.1449776,Apartment,Private room,2,1,1,1,Real Bed,250,26,2,15,1,1125,48,99,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,1.58
343,within an hour,1,0.94,t,2,f,-34.07172894,151.1506617,House,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,1,20,2,2,2,2,10,8,f,flexible,f,f,0.05
344,N/A,N/A,0.83,f,1,t,-33.87631215,151.2236557,Apartment,Entire home/apt,2,1,0,0,Real Bed,150,30,1,0,2,1125,2,,,,,,,,t,moderate,f,f,0.33
345,within a day,0.5,N/A,f,2,t,-33.7750014,151.2138658,House,Private room,2,1,2,2,Real Bed,,,1,0,5,180,2,100,10,10,10,10,9,10,f,flexible,f,f,0.05
346,within a day,1,0,f,0,f,-33.88111686,151.1274124,Apartment,Entire home/apt,4,1,2,3,Real Bed,350,75,1,0,7,1125,3,93,10,9,10,10,9,9,f,flexible,f,f,0.1
347,within a few hours,0.9,0.67,f,5,t,-33.82109152,151.0966549,Apartment,Entire home/apt,3,1,1,2,Real Bed,300,100,1,30,1,1125,4,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.13
348,N/A,N/A,N/A,f,1,f,-33.89995698,151.2526808,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,2,21,3,93,10,10,10,10,9,9,t,moderate,f,f,0.11
349,N/A,N/A,N/A,f,1,f,-33.79675424,151.2648107,Townhouse,Entire home/apt,6,3,3,3,Real Bed,,,1,0,14,1125,0,,,,,,,,f,flexible,f,f,
350,N/A,N/A,N/A,f,1,t,-33.78255441,151.2876233,Apartment,Entire home/apt,4,2,3,3,Real Bed,500,150,1,0,2,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.02
351,within a few hours,1,1,f,1,t,-33.89160326,151.2466582,Apartment,Private room,1,1,1,1,Real Bed,0,30,1,40,2,30,3,100,10,10,10,10,9,9,f,strict_14_with_grace_period,f,f,0.23
352,within an hour,1,1,f,2,f,-33.88208309,151.2182505,Townhouse,Entire home/apt,2,1,2,2,Real Bed,400,170,1,0,2,999,38,93,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.43
353,N/A,N/A,N/A,f,1,f,-33.90401624,151.2670791,Apartment,Private room,1,1,1,1,Real Bed,300,0,1,0,2,14,1,100,10,10,10,10,10,10,f,flexible,f,f,0.03
354,within an hour,1,0.7,f,2,f,-33.90481272,151.2562775,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,7,7,2,90,10,10,10,10,10,10,t,flexible,f,f,0.3
355,N/A,N/A,N/A,f,1,f,-33.97969208,151.2466185,Apartment,Entire home/apt,4,2,2,3,Real Bed,1000,120,1,0,7,14,0,,,,,,,,f,strict_14_with_grace_period,f,f,
356,N/A,N/A,0,f,1,f,-33.89028199,151.2145485,Townhouse,Entire home/apt,8,1,4,4,Real Bed,0,150,1,0,6,13,1,,,,,,,,f,flexible,f,f,0.07
357,within an hour,1,1,t,1,f,-34.01139039,151.2021519,House,Entire home/apt,2,1,0,1,Real Bed,,,1,0,1,20,241,97,10,10,10,10,10,10,t,flexible,f,f,9.65
358,N/A,N/A,N/A,f,1,f,-33.87621305,151.2238094,Apartment,Entire home/apt,2,1,0,1,Real Bed,,,1,0,5,14,0,,,,,,,,f,moderate,f,f,
359,N/A,N/A,N/A,f,1,f,-33.89093976,151.2725278,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,7,14,1,80,10,6,10,10,10,10,t,flexible,f,f,0.04
360,N/A,N/A,N/A,f,2,f,-33.80184851,151.2892242,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,2,12,2,100,10,10,10,10,10,10,t,flexible,f,f,0.14
361,N/A,N/A,N/A,f,1,f,-33.83575374,151.2214888,Apartment,Private room,2,1,1,2,Real Bed,0,0,1,10,3,15,46,99,10,10,10,10,10,10,f,moderate,f,f,0.93
362,within a few hours,0.87,0.93,f,139,t,-33.83266846,151.2285015,Apartment,Entire home/apt,4,2,2,3,Real Bed,1250,297,1,0,31,1125,3,100,9,9,10,10,9,9,t,strict_14_with_grace_period,f,f,0.2
363,a few days or more,0.33,0.53,f,1,f,-33.89146786,151.2675077,Apartment,Private room,2,1,1,1,Real Bed,250,100,1,0,3,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
364,within an hour,0.91,0.94,f,50,t,-33.87759937,151.1908388,Apartment,Entire home/apt,3,1.5,2,3,Real Bed,0,100,1,0,3,1125,1,80,10,10,8,10,10,8,t,strict_14_with_grace_period,f,f,0.7
365,N/A,N/A,N/A,f,2,f,-33.63872009,151.3288725,Apartment,Entire home/apt,2,2,1,1,Real Bed,0,40,1,0,2,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.04
366,N/A,N/A,1,f,1,f,-33.82214123,151.1964803,Apartment,Entire home/apt,3,1,2,3,Real Bed,,,1,0,28,1125,1,100,10,10,10,10,8,10,t,flexible,f,f,0.5
367,within a few hours,1,0.56,t,4,t,-33.69570641,151.2904326,Cottage,Entire home/apt,5,1,2,4,Real Bed,300,120,3,30,2,365,43,93,10,9,10,10,10,9,f,strict_14_with_grace_period,f,t,0.51
368,N/A,N/A,N/A,f,1,f,-33.87447881,151.2279402,Apartment,Entire home/apt,2,1,0,1,Real Bed,,,1,0,2,1125,0,,,,,,,,t,flexible,f,f,
369,within an hour,1,0.97,t,1,f,-33.97127682,151.1143894,Apartment,Entire home/apt,5,1,2,4,Real Bed,800,150,4,30,1,1125,34,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,2.13
370,N/A,N/A,N/A,f,1,f,-33.77270111,151.1644462,House,Entire home/apt,5,1.5,3,3,Real Bed,2000,,1,12,21,28,0,,,,,,,,f,moderate,f,f,
371,within an hour,1,1,f,1,t,-33.64270552,151.3326874,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,60,1,0,2,1125,137,99,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,2.68
372,N/A,N/A,N/A,f,1,f,-33.88928011,151.2688371,Apartment,Entire home/apt,2,1,1,1,Real Bed,150,40,1,0,2,1125,0,,,,,,,,f,flexible,f,f,
373,within an hour,1,1,f,3,f,-33.92118752,151.2467692,Apartment,Entire home/apt,4,1,2,2,Real Bed,200,50,2,25,3,1125,3,100,10,10,10,9,10,10,t,strict_14_with_grace_period,f,f,0.29
374,N/A,N/A,N/A,f,2,t,-33.88990459,151.2618232,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
375,within a few hours,0.87,0.93,f,139,t,-33.86956417,151.2217415,Apartment,Entire home/apt,2,1,0,1,Real Bed,1100,242,1,0,28,1125,4,75,9,9,7,8,9,8,t,strict_14_with_grace_period,f,f,0.1
376,within an hour,1,0.4,t,2,f,-33.88707191,151.272771,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,100,1,0,5,1125,8,100,9,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.34
377,within a few hours,1,0.94,t,0,f,-33.926081,151.2558868,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,5,7,100,10,10,10,10,10,10,f,flexible,f,f,0.97
378,within an hour,1,0.99,f,14,f,-33.72857804,151.0749565,House,Private room,3,0.5,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
379,within an hour,1,1,f,1,t,-33.8732263,151.2248724,Apartment,Entire home/apt,2,1,0,1,Real Bed,200,85,1,0,4,1111,42,89,9,9,10,10,10,9,t,moderate,f,f,0.79
380,N/A,N/A,N/A,f,1,t,-33.90153101,151.1767613,Apartment,Entire home/apt,6,3,3,3,Real Bed,,,1,0,3,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
381,within an hour,1,1,f,5,f,-33.87529451,151.2080963,Apartment,Entire home/apt,6,2,2,4,Real Bed,0,100,4,20,2,1125,5,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,2.46
382,N/A,N/A,0.5,f,0,f,-33.78595256,151.2658755,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,60,1,0,3,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.28
383,within an hour,1,0.82,t,2,t,-33.86082351,151.179859,Apartment,Entire home/apt,2,1,1,1,Real Bed,,30,1,0,3,7,14,99,10,10,10,10,10,10,f,moderate,f,f,1.15
384,within an hour,1,1,f,115,f,-33.89148224,151.2496333,Townhouse,Private room,4,1,1,2,Real Bed,199,54,2,19,1,1124,3,93,9,9,9,9,9,9,t,strict_14_with_grace_period,f,f,0.33
385,N/A,N/A,0.2,f,2,f,-33.94748071,151.2282091,House,Private room,2,1,1,1,Real Bed,,40,2,50,1,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
386,N/A,N/A,N/A,f,1,t,-33.90949157,151.2471171,Apartment,Entire home/apt,4,1,2,2,Real Bed,500,50,1,0,3,21,6,97,9,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.22
387,N/A,N/A,N/A,f,1,f,-33.81105937,151.0475491,House,Entire home/apt,5,1,2,3,Real Bed,300,75,4,15,1,1125,23,97,10,10,10,10,10,10,f,moderate,f,f,0.77
388,within an hour,1,0.81,f,5,f,-33.83085358,151.0716684,Apartment,Entire home/apt,4,1,2,2,Real Bed,300,99,4,20,3,1125,3,100,9,9,9,10,10,9,f,strict_14_with_grace_period,f,f,0.89
389,N/A,N/A,N/A,f,1,t,-33.78973118,151.0627085,House,Entire home/apt,6,1,3,3,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
390,within a day,0.7,0.29,f,8,f,-33.94800756,151.2289836,House,Private room,6,1,3,4,Real Bed,350,50,2,25,1,1125,12,82,8,9,10,9,9,9,f,strict_14_with_grace_period,f,f,0.23
391,within an hour,1,1,t,3,t,-33.84168439,151.2148392,Apartment,Entire home/apt,3,1,2,2,Real Bed,1000,150,2,35,30,90,8,100,10,10,10,10,10,10,t,strict_14_with_grace_period,t,t,0.12
392,N/A,N/A,N/A,f,1,f,-33.74876161,151.080199,House,Entire home/apt,7,2,4,4,Real Bed,,50,1,0,7,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
393,N/A,N/A,N/A,f,1,t,-33.88858436,151.2619629,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
394,N/A,N/A,N/A,f,1,t,-33.90026964,151.1859727,House,Private room,2,1,1,1,Real Bed,0,10,1,0,7,1125,2,90,9,8,9,8,10,10,t,strict_14_with_grace_period,f,f,0.06
395,N/A,N/A,N/A,f,1,t,-33.8837532,151.2104256,Apartment,Entire home/apt,4,2,2,2,Real Bed,1500,,1,0,10,1125,0,,,,,,,,f,flexible,f,f,
396,within an hour,1,1,f,3,t,-33.89548218,151.1982961,House,Entire home/apt,8,1,3,4,Real Bed,0,90,2,25,1,1125,56,91,10,9,10,10,10,9,t,moderate,f,f,3.06
397,within a few hours,1,N/A,f,1,f,-33.8457523,151.2037405,Apartment,Entire home/apt,2,1,0,1,Real Bed,,,2,0,3,1125,21,99,10,10,10,10,10,10,f,moderate,f,f,0.59
398,within an hour,1,1,f,2,f,-33.873395,151.1952027,Apartment,Shared room,1,1,1,1,Real Bed,,,1,36,1,1125,0,,,,,,,,f,flexible,f,f,
399,N/A,N/A,1,f,1,f,-33.77735464,151.0528579,Apartment,Private room,1,1,1,1,Real Bed,,10,1,35,2,7,2,100,10,9,10,10,10,10,f,moderate,f,f,0.18
400,N/A,N/A,1,f,1,t,-33.8904401,151.2440779,Apartment,Entire home/apt,2,1,0,1,Real Bed,0,60,1,0,2,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.22
401,N/A,N/A,N/A,f,1,f,-33.88428249,151.181585,Apartment,Entire home/apt,2,1,0,1,Real Bed,,,1,0,40,1125,67,98,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,1.07
402,within a day,1,0,f,1,f,-33.90169522,151.2627587,House,Entire home/apt,7,2,3,3,Real Bed,1000,250,4,0,30,1125,2,100,10,10,10,10,9,9,f,strict_14_with_grace_period,f,f,0.07
403,N/A,N/A,N/A,f,1,f,-33.88476583,151.1998061,Apartment,Entire home/apt,2,1,1,1,Real Bed,150,50,1,0,10,20,2,90,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.09
404,within a day,1,0.36,f,1,f,-33.65418531,151.3145484,House,Entire home/apt,5,1,2,2,Real Bed,300,120,4,50,5,1125,23,95,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.79
405,N/A,N/A,1,f,1,f,-33.87760086,151.220928,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,110,1,0,3,1125,18,96,10,10,10,10,10,9,f,moderate,f,f,0.47
406,N/A,N/A,N/A,f,1,f,-33.90434428,151.2649352,House,Entire home/apt,8,1.5,4,4,Real Bed,500,90,1,0,3,1125,0,,,,,,,,t,flexible,f,f,
407,within a day,1,0.5,f,1,f,-33.84987842,151.2836526,Apartment,Entire home/apt,4,1,2,4,Real Bed,200,119,1,0,16,45,8,90,9,8,9,10,10,9,f,strict_14_with_grace_period,f,f,0.14
408,N/A,N/A,N/A,f,1,f,-33.88258529,151.1746388,House,Entire home/apt,4,1,2,3,Real Bed,,100,1,0,7,20,0,,,,,,,,f,flexible,f,f,
409,N/A,N/A,1,f,1,f,-33.92106462,151.1853252,Serviced apartment,Private room,2,0,0,0,Real Bed,,,1,0,1,25,2,,,,,,,,t,flexible,f,f,0.57
410,within an hour,1,1,f,1,t,-33.97355891,151.1095924,House,Private room,3,2.5,1,1,Real Bed,150,15,2,25,3,90,4,93,10,9,10,9,10,9,t,moderate,f,f,0.29
411,N/A,N/A,1,f,1,f,-33.83768055,151.2084299,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,50,1,0,2,1125,7,97,10,10,10,10,10,9,t,moderate,f,f,0.27
412,N/A,N/A,N/A,f,1,f,-33.76094961,151.2835051,House,Private room,2,1,1,1,Real Bed,,,1,45,3,8,0,,,,,,,,t,flexible,f,f,
413,N/A,N/A,N/A,f,2,f,-33.82368559,151.2430757,Apartment,Entire home/apt,2,1,2,1,Real Bed,126,50,1,0,4,31,1,100,10,10,10,10,10,10,f,moderate,f,f,0.02
414,N/A,N/A,1,f,0,f,-33.92139246,151.1861912,Apartment,Private room,2,2,1,,Real Bed,,,1,0,7,18,1,,,,,,,,f,strict_14_with_grace_period,f,f,0.29
415,within an hour,0.96,0.97,f,1,f,-33.87288293,151.2216611,Bed and breakfast,Private room,2,2,1,1,Real Bed,,,1,0,1,31,4,70,9,6,10,9,10,7,f,flexible,f,f,1.6
416,within an hour,1,1,f,41,f,-33.8735586,151.1965414,Apartment,Entire home/apt,6,2,2,2,Real Bed,500,150,4,15,1,1125,43,91,9,9,10,10,10,9,t,strict_14_with_grace_period,f,f,1.94
417,within an hour,1,1,t,1,t,-33.87998214,151.2232013,Townhouse,Entire home/apt,2,1,1,1,Real Bed,650,95,1,25,1,200,75,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.73
418,N/A,N/A,N/A,f,1,f,-33.91595131,151.2021089,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,,,1,0,6,90,0,,,,,,,,f,flexible,f,f,
419,within a day,1,0,f,1,t,-33.75783244,151.2741043,House,Entire home/apt,8,2,4,5,Real Bed,500,275,7,50,5,21,4,100,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.15
420,within a few hours,1,0,f,1,f,-33.87680315,151.2359483,Condominium,Entire home/apt,4,1.5,2,2,Real Bed,500,100,2,0,3,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
421,within a few hours,0.82,0.97,f,15,f,-33.88915197,151.2022138,Apartment,Entire home/apt,7,2,3,3,Real Bed,0,80,3,10,2,1125,23,83,9,8,9,8,9,8,f,strict_14_with_grace_period,f,f,4.26
422,within a day,1,0,f,1,t,-33.74518534,151.2795916,House,Entire home/apt,6,2,4,4,Real Bed,1000,100,1,0,6,1125,3,100,10,8,10,10,9,9,f,moderate,f,f,0.08
423,within an hour,1,0.98,t,2,f,-34.05040307,151.1548315,Apartment,Entire home/apt,4,1,1,3,Real Bed,0,70,2,40,1,1125,23,95,9,9,10,10,10,9,t,strict_14_with_grace_period,f,f,2.08
424,within a day,0.75,1,f,3,f,-33.79687188,151.1733139,House,Private room,2,1,1,1,Real Bed,200,0,1,10,3,1125,2,70,9,9,8,9,10,8,f,strict_14_with_grace_period,f,f,0.1
425,N/A,N/A,N/A,f,2,f,-33.96500877,151.1346319,Apartment,Private room,1,2,1,1,Real Bed,135,,1,0,1,1125,0,,,,,,,,f,moderate,f,f,
426,N/A,N/A,N/A,f,1,f,-33.87837478,151.196896,Apartment,Shared room,1,1.5,1,1,Real Bed,,,1,0,3,1125,1,100,10,8,10,10,8,10,t,flexible,f,f,0.07
427,within a few hours,1,0.57,t,3,f,-33.89050401,151.2066632,Townhouse,Private room,1,1.5,1,1,Real Bed,,20,1,20,1,1125,54,96,10,10,10,10,10,10,f,moderate,f,f,1.64
428,N/A,N/A,N/A,f,1,f,-33.79803262,151.278159,Apartment,Entire home/apt,2,1,1,1,Real Bed,750,75,1,0,3,1125,2,90,7,6,10,10,10,8,f,strict_14_with_grace_period,f,f,0.04
429,within a day,0.69,0.46,f,8,f,-33.87952391,151.213175,Apartment,Entire home/apt,4,1,1,3,Real Bed,300,70,1,30,1,31,0,,,,,,,,f,strict_14_with_grace_period,f,f,
430,within a day,0.5,0.4,f,4,t,-33.96455712,151.2489712,House,Entire home/apt,4,2,2,2,Real Bed,1000,100,1,0,2,1125,0,,,,,,,,t,moderate,f,f,
431,within a day,1,0.42,f,2,t,-33.89194811,151.2640895,House,Private room,2,1,1,1,Real Bed,150,,1,0,2,4,33,93,9,9,10,10,10,9,f,moderate,f,f,0.42
432,within a day,1,1,f,1,f,-33.92542154,151.2525154,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,3,1125,2,100,10,9,10,10,9,10,f,flexible,f,f,0.14
433,within a few hours,0.75,0.9,f,1,f,-33.85972779,151.1713573,Loft,Entire home/apt,4,2,2,2,Real Bed,300,100,2,25,1,1125,67,88,9,9,10,10,10,9,f,moderate,f,f,1.2
434,within an hour,1,1,f,3,t,-33.87454654,151.0949978,Apartment,Private room,2,1,1,2,Real Bed,,20,1,0,1,1125,2,70,6,7,10,10,9,6,t,flexible,f,f,0.12
435,within an hour,1,1,f,1,f,-33.904931,151.2498813,Apartment,Private room,2,1,1,1,Real Bed,0,0,1,20,2,120,89,95,9,9,10,10,10,10,t,flexible,f,f,2.82
436,within a few hours,0.9,0.95,t,1,f,-33.75101826,151.2902097,Apartment,Private room,1,1,1,1,Real Bed,0,,1,0,1,1125,20,90,9,9,10,9,10,9,f,strict_14_with_grace_period,f,f,1.53
437,N/A,N/A,N/A,f,1,f,-33.73509149,151.2021953,House,Entire home/apt,5,2,3,4,Real Bed,,,1,0,14,28,0,,,,,,,,t,flexible,f,f,
438,within an hour,0.99,0.97,f,260,f,-33.82533988,151.1982152,Apartment,Entire home/apt,3,1,1,1,Real Bed,500,130,2,0,2,1125,11,91,10,9,9,10,10,9,t,strict_14_with_grace_period,f,f,0.85
439,within a few hours,0.87,0.93,f,139,t,-33.89578261,151.2286723,Apartment,Entire home/apt,2,1,1,1,Real Bed,900,242,1,0,31,1125,1,80,8,10,10,10,8,6,t,strict_14_with_grace_period,f,f,0.08
440,within an hour,0.9,1,t,2,t,-33.89542516,151.1821018,Townhouse,Private room,1,2,1,1,Real Bed,0,40,1,25,3,11,130,98,10,10,10,10,10,10,f,moderate,f,f,2.54
441,N/A,N/A,1,f,1,f,-33.97157389,151.2504518,House,Entire home/apt,8,2,4,6,Real Bed,,,1,0,4,1125,3,87,9,9,10,10,10,9,t,flexible,f,f,0.2
442,within an hour,1,1,f,26,t,-33.87860632,151.2090873,Apartment,Entire home/apt,4,1,0,2,Real Bed,300,79,1,0,3,1125,2,90,10,8,10,10,10,10,t,strict_14_with_grace_period,f,f,0.97
443,within an hour,1,0.5,f,0,t,-33.92461734,151.2557382,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,120,1,0,2,1125,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.77
444,within an hour,1,1,t,2,f,-33.889071,151.279527,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,85,1,0,2,1125,82,96,10,10,10,10,10,10,t,moderate,f,f,3.87
445,N/A,N/A,0,f,1,f,-33.87744412,151.2407921,Apartment,Private room,2,1,1,1,Real Bed,,30,1,0,2,7,0,,,,,,,,f,moderate,f,f,
446,N/A,N/A,N/A,f,1,f,-33.88999599,151.2737963,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,7,21,0,,,,,,,,t,strict_14_with_grace_period,f,f,
447,N/A,N/A,N/A,f,2,f,-33.79569148,151.2836621,Apartment,Private room,2,2,1,1,Real Bed,0,0,1,0,7,1125,3,100,10,7,10,10,10,9,f,strict_14_with_grace_period,f,f,0.06
448,N/A,N/A,N/A,f,1,t,-34.05254197,151.1525712,Apartment,Entire home/apt,4,1,2,2,Real Bed,,40,2,30,1,1125,7,87,10,9,10,10,10,10,f,flexible,f,f,0.14
449,within an hour,0.94,0.99,f,26,f,-33.88065745,151.2035599,Apartment,Entire home/apt,6,1,1,0,Real Bed,395,110,1,20,1,1125,7,89,9,9,9,9,10,9,t,flexible,f,f,1.31
450,within a few hours,0.87,0.93,f,139,t,-33.86670891,151.2093636,Apartment,Entire home/apt,2,1,1,1,Real Bed,1000,242,1,0,31,1125,16,83,8,8,8,9,9,8,t,strict_14_with_grace_period,f,f,0.36
451,N/A,N/A,N/A,f,1,f,-33.89128197,151.2608735,Apartment,Private room,1,1,1,1,Real Bed,500,0,1,0,9,28,1,100,10,8,10,10,8,10,f,strict_14_with_grace_period,f,f,0.03
452,within an hour,1,0.94,f,4,f,-33.82416132,151.0776549,Apartment,Entire home/apt,4,2,2,2,Real Bed,300,110,2,25,2,90,20,86,9,9,9,9,9,9,t,moderate,f,f,0.68
453,N/A,N/A,N/A,f,1,t,-33.88280712,151.2229318,House,Entire home/apt,2,1,1,1,Real Bed,500,100,1,0,4,14,6,90,8,9,10,10,10,9,f,moderate,f,f,0.09
454,within an hour,1,0.97,t,1,t,-33.63837525,151.3215661,Guest suite,Entire home/apt,2,1,1,1,Real Bed,,25,1,0,1,14,66,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,7.7
455,within an hour,1,0.97,t,2,t,-34.07097184,151.1534054,Guest suite,Entire home/apt,2,1,1,1,Real Bed,0,50,1,0,2,30,35,100,10,10,10,10,10,10,f,flexible,f,f,2.22
456,N/A,N/A,N/A,f,1,f,-33.93007139,151.1460092,House,Private room,2,1,1,1,Real Bed,,,1,0,3,10,0,,,,,,,,t,moderate,f,f,
457,within an hour,0.9,1,f,2,f,-33.77878811,151.0851728,House,Private room,4,1,2,2,Real Bed,0,48,2,50,1,1125,4,100,10,10,10,10,10,10,t,moderate,f,f,0.15
458,N/A,N/A,N/A,f,1,f,-33.82000506,151.2117265,Townhouse,Private room,2,1,1,1,Real Bed,0,20,1,0,2,1125,3,100,10,10,10,10,10,10,f,moderate,f,f,0.11
459,within an hour,1,0.91,t,12,t,-33.7900606,151.2847884,Hostel,Hotel room,2,1,1,1,Real Bed,160,0,2,20,1,30,2,80,8,7,9,9,8,8,t,strict_14_with_grace_period,f,f,0.24
460,within an hour,1,1,t,2,f,-33.82743414,151.2522159,Apartment,Entire home/apt,4,1,2,2,Real Bed,500,80,1,0,5,28,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.07
461,N/A,N/A,1,f,1,f,-33.8936463,151.1203867,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,1,7,6,100,10,10,10,10,10,10,t,flexible,f,f,0.48
462,within a few hours,0.81,0.92,f,47,f,-33.87968214,151.2127992,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,260,1,0,7,1125,1,100,10,4,10,10,10,8,t,super_strict_30,f,f,0.58
463,within an hour,1,0.5,f,0,f,-33.841444,151.1812063,Apartment,Entire home/apt,5,1,3,3,Real Bed,500,120,1,60,3,50,0,,,,,,,,f,moderate,f,f,
464,within a day,1,0,f,1,t,-33.95293502,151.2387005,House,Entire home/apt,8,2,4,4,Real Bed,0,150,1,0,10,20,2,90,10,10,10,10,9,9,t,flexible,f,f,0.13
465,within an hour,1,0.97,t,2,f,-33.79744968,151.2714949,Apartment,Entire home/apt,2,1,1,1,Real Bed,,100,1,0,4,1125,80,97,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.8
466,within an hour,1,1,f,1,t,-33.92771366,151.231988,Apartment,Private room,1,1,1,1,Real Bed,,10,1,0,7,30,0,,,,,,,,t,flexible,f,f,
467,a few days or more,0.4,0.78,f,8,t,-33.82514923,151.2258886,House,Entire home/apt,5,1,3,3,Real Bed,1500,286,1,0,21,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
468,N/A,N/A,N/A,f,0,f,-33.72329187,151.1747585,Villa,Private room,3,1,1,2,Real Bed,150,20,2,60,1,7,0,,,,,,,,f,flexible,f,f,
469,N/A,N/A,N/A,f,1,f,-33.94617835,151.2581587,Apartment,Private room,2,1,0,1,Real Bed,0,20,1,40,2,1125,1,,,,,,,,t,moderate,f,f,0.05
470,N/A,N/A,1,f,1,f,-33.9651373,151.1025537,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
471,N/A,N/A,N/A,f,1,t,-33.88153097,151.2232191,Apartment,Entire home/apt,2,1,1,1,Real Bed,350,150,1,0,5,1125,2,100,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.04
472,N/A,N/A,N/A,f,1,t,-33.8897593,151.1773834,Apartment,Entire home/apt,4,1,2,2,Real Bed,250,30,2,10,2,1125,3,100,10,6,10,10,10,10,f,moderate,f,f,0.09
473,within an hour,0.96,0.99,f,17,f,-33.9228338,151.1859484,Apartment,Entire home/apt,6,2,2,1,Real Bed,500,143,4,25,3,1125,42,88,9,8,9,9,10,9,t,strict_14_with_grace_period,f,f,2.05
474,N/A,N/A,N/A,f,1,f,-33.90339757,151.2548194,House,Private room,2,2,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
475,N/A,N/A,N/A,f,1,f,-33.84195152,151.1952937,House,Private room,2,1.5,1,1,Real Bed,139,15,2,60,3,1125,0,,,,,,,,t,flexible,f,f,
